Running on host: cmp201
Starting range 2010-2019 at Tue Nov 25 14:21:53 CET 2025 on cmp201

=== Running 2010-2019===
[2025-11-25 14:27:56] DEBUG    Read LP format model from file /tmp/tmp2bbxuhk9.pyomo.lp
Reading time = 6.21 seconds
[2025-11-25 14:27:56] DEBUG    x1: 3067680 rows, 1665329 columns, 7408279 nonzeros
Set parameter QCPDual to value 1
[2025-11-25 14:27:56] DEBUG    Set parameter NumericFocus to value 2
Set parameter Threads to value 6
Gurobi Optimizer version 12.0.0 build v12.0.0rc1 (linux64 - "Red Hat Enterprise Linux 8.10 (Ootpa)")

CPU model: Intel(R) Xeon(R) Gold 6248R CPU @ 3.00GHz, instruction set [SSE2|AVX|AVX2|AVX512]
[2025-11-25 14:27:56] DEBUG    Thread count: 48 physical cores, 48 logical processors, using up to 6 threads
[2025-11-25 14:27:56] DEBUG    Non-default parameters:
[2025-11-25 14:27:56] DEBUG    TSPort  27099
[2025-11-25 14:27:56] DEBUG    NumericFocus  2
[2025-11-25 14:27:56] DEBUG    QCPDual  1
[2025-11-25 14:27:56] DEBUG    Threads  6
[2025-11-25 14:27:56] DEBUG    Optimize a model with 3067680 rows, 1665329 columns and 7408279 nonzeros
[2025-11-25 14:27:56] DEBUG    Model fingerprint: 0xc6ed5461
[2025-11-25 14:27:56] DEBUG    Coefficient statistics:
  Matrix range     [1e-03, 7e+04]
  Objective range  [2e-07, 9e+00]
  Bounds range     [3e+04, 4e+07]
  RHS range        [2e+04, 4e+04]
[2025-11-25 14:28:01] DEBUG    Presolve removed 1573612 rows and 742990 columns (presolve time = 5s)...
[2025-11-25 14:28:03] DEBUG    Presolve removed 1573612 rows and 742990 columns
[2025-11-25 14:28:10] DEBUG    Presolve time: 13.69s
Presolved: 1494068 rows, 922339 columns, 3910466 nonzeros
[2025-11-25 14:28:10] DEBUG    Concurrent LP optimizer: primal simplex, dual simplex, and barrier
Showing barrier log only...
[2025-11-25 14:28:13] DEBUG    Ordering time: 1.81s
[2025-11-25 14:28:14] DEBUG    Barrier statistics:
 Dense cols : 9
 AA' NZ     : 3.823e+06
 Factor NZ  : 1.938e+07 (roughly 1.1 GB of memory)
 Factor Ops : 2.857e+08 (less than 1 second per iteration)
 Threads    : 4
[2025-11-25 14:28:16] DEBUG    Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
[2025-11-25 14:28:16] DEBUG    0   1.39725944e+06 -1.41483790e+09  1.62e+05 1.07e-14  1.25e+08    20s
[2025-11-25 14:28:19] DEBUG    1   2.28817491e+06 -1.04575350e+10  5.25e+04 1.85e+02  3.76e+07    23s
[2025-11-25 14:28:24] DEBUG    2   3.02226255e+06 -2.05518115e+09  5.20e+03 3.30e+01  6.34e+06    28s
[2025-11-25 14:28:29] DEBUG    3   3.12174924e+06 -2.48186836e+08  5.15e+02 3.78e+00  7.14e+05    33s
[2025-11-25 14:28:34] DEBUG    4   3.13361065e+06 -2.49605043e+07  5.11e+01 3.80e-01  7.19e+04    38s
[2025-11-25 14:28:38] DEBUG    5   3.12881914e+06 -2.47943628e+06  5.06e+00 3.82e-02  7.27e+03    41s
[2025-11-25 14:28:43] DEBUG    6   3.07247839e+06 -2.24386423e+05  5.02e-01 3.87e-03  7.87e+02    46s
[2025-11-25 14:28:46] DEBUG    7   2.61435567e+06  1.45132952e+03  4.97e-02 5.12e-04  1.42e+02    50s
[2025-11-25 14:28:51] DEBUG    8   1.47513691e+06  5.22870271e+04  1.16e-02 1.44e-04  4.00e+01    55s
[2025-11-25 14:28:55] DEBUG    9   1.12817934e+06  7.27082253e+04  7.58e-03 1.09e-04  2.63e+01    59s
[2025-11-25 14:29:00] DEBUG    10   9.48737156e+05  1.11502537e+05  5.79e-03 6.75e-05  1.83e+01    64s
[2025-11-25 14:29:07] DEBUG    11   8.74008330e+05  1.30626734e+05  5.08e-03 5.47e-05  1.55e+01    70s
[2025-11-25 14:29:12] DEBUG    12   8.52951233e+05  1.43104613e+05  4.85e-03 4.91e-05  1.45e+01    76s
[2025-11-25 14:29:17] DEBUG    13   8.14594045e+05  1.73208920e+05  4.42e-03 4.38e-05  1.30e+01    81s
[2025-11-25 14:29:24] DEBUG    14   7.20024721e+05  2.11368186e+05  3.46e-03 3.50e-05  1.01e+01    88s
[2025-11-25 14:29:33] DEBUG    15   6.87073230e+05  2.36214563e+05  3.15e-03 2.83e-05  8.74e+00    96s
[2025-11-25 14:29:41] DEBUG    16   6.62484160e+05  2.52701619e+05  2.90e-03 2.38e-05  7.81e+00   105s
[2025-11-25 14:29:49] DEBUG    17   6.19082712e+05  2.56611676e+05  2.59e-03 2.16e-05  7.01e+00   113s
