Running on host: cmp055
Starting range 2010-2019 at Tue Nov 25 15:16:12 CET 2025 on cmp055

=== Running 2010-2019===
[2025-11-25 15:21:42] DEBUG    Read LP format model from file /tmp/tmpy9rlo4py.pyomo.lp
Reading time = 5.64 seconds
[2025-11-25 15:21:42] DEBUG    x1: 3067680 rows, 1665329 columns, 7408376 nonzeros
Set parameter QCPDual to value 1
[2025-11-25 15:21:42] DEBUG    Set parameter NumericFocus to value 2
Set parameter Threads to value 6
Gurobi Optimizer version 12.0.0 build v12.0.0rc1 (linux64 - "Red Hat Enterprise Linux 8.10 (Ootpa)")

CPU model: Intel(R) Xeon(R) Gold 6248R CPU @ 3.00GHz, instruction set [SSE2|AVX|AVX2|AVX512]
[2025-11-25 15:21:42] DEBUG    Thread count: 48 physical cores, 48 logical processors, using up to 6 threads
[2025-11-25 15:21:42] DEBUG    Non-default parameters:
TSPort  27099
NumericFocus  2
QCPDual  1
[2025-11-25 15:21:42] DEBUG    Threads  6
[2025-11-25 15:21:42] DEBUG    Optimize a model with 3067680 rows, 1665329 columns and 7408376 nonzeros
[2025-11-25 15:21:42] DEBUG    Model fingerprint: 0x81a646e7
[2025-11-25 15:21:42] DEBUG    Coefficient statistics:
[2025-11-25 15:21:42] DEBUG    Matrix range     [1e-06, 7e+04]
  Objective range  [2e-07, 9e+00]
[2025-11-25 15:21:42] DEBUG    Bounds range     [1e+04, 4e+07]
  RHS range        [2e+04, 6e+04]
[2025-11-25 15:21:46] DEBUG    Presolve removed 1573418 rows and 742893 columns
[2025-11-25 15:21:51] DEBUG    Presolve time: 9.27s
Presolved: 1494262 rows, 922436 columns, 3910951 nonzeros
[2025-11-25 15:21:51] DEBUG    Concurrent LP optimizer: primal simplex, dual simplex, and barrier
[2025-11-25 15:21:51] DEBUG    Showing barrier log only...
[2025-11-25 15:21:52] DEBUG    Ordering time: 0.95s
[2025-11-25 15:21:53] DEBUG    Barrier statistics:
 Dense cols : 9
 AA' NZ     : 3.823e+06
 Factor NZ  : 1.939e+07 (roughly 1.1 GB of memory)
 Factor Ops : 2.858e+08 (less than 1 second per iteration)
 Threads    : 4
[2025-11-25 15:21:54] DEBUG    Objective                Residual
[2025-11-25 15:21:54] DEBUG    Iter       Primal          Dual         Primal    Dual     Compl     Time
[2025-11-25 15:21:54] DEBUG    0   2.09836585e+06 -5.66173519e+09  2.18e+05 1.51e-14  1.56e+08    13s
[2025-11-25 15:21:56] DEBUG    1   3.83744769e+06 -2.51696524e+10  8.59e+04 2.35e+02  5.56e+07    14s
[2025-11-25 15:21:58] DEBUG    2   5.39279175e+06 -1.14830267e+10  2.70e+04 7.69e+01  1.70e+07    16s
[2025-11-25 15:22:01] DEBUG    3   6.59007397e+06 -1.95944426e+09  3.32e+03 1.15e+01  2.57e+06    19s
[2025-11-25 15:22:03] DEBUG    4   6.82473317e+06 -2.33628657e+08  3.29e+02 1.29e+00  2.87e+05    21s
[2025-11-25 15:22:05] DEBUG    5   6.84992487e+06 -2.33509303e+07  3.26e+01 1.29e-01  2.88e+04    23s
[2025-11-25 15:22:06] DEBUG    6   6.79738977e+06 -2.25965997e+06  3.23e+00 1.35e-02  3.05e+03    25s
[2025-11-25 15:22:08] DEBUG    7   6.30862676e+06 -1.41014943e+05  3.20e-01 1.85e-03  4.57e+02    26s
[2025-11-25 15:22:10] DEBUG    8   4.40950216e+06  1.18373706e+05  3.17e-02 3.03e-04  9.91e+01    28s
[2025-11-25 15:22:12] DEBUG    9   3.13758215e+06  1.65179212e+05  1.42e-02 1.59e-04  4.80e+01    30s
[2025-11-25 15:22:14] DEBUG    10   2.68862322e+06  2.02944373e+05  1.10e-02 1.07e-04  3.44e+01    32s
[2025-11-25 15:22:17] DEBUG    11   2.35278668e+06  2.59961905e+05  8.88e-03 6.83e-05  2.43e+01    35s
[2025-11-25 15:22:20] DEBUG    12   2.19871272e+06  3.16311750e+05  7.87e-03 5.61e-05  2.09e+01    38s
[2025-11-25 15:22:22] DEBUG    13   2.12362071e+06  3.63451496e+05  7.44e-03 4.81e-05  1.89e+01    40s
[2025-11-25 15:22:25] DEBUG    14   2.09905610e+06  4.04039440e+05  7.02e-03 4.42e-05  1.80e+01    43s
[2025-11-25 15:22:29] DEBUG    15   1.93643188e+06  4.41993451e+05  6.04e-03 4.06e-05  1.59e+01    47s
[2025-11-25 15:22:33] DEBUG    16   1.78172799e+06  4.62276296e+05  5.41e-03 3.57e-05  1.41e+01    51s
[2025-11-25 15:22:37] DEBUG    17   1.63119477e+06  4.88364069e+05  4.69e-03 2.92e-05  1.20e+01    55s
[2025-11-25 15:22:42] DEBUG    18   1.52613923e+06  5.02727301e+05  4.23e-03 2.61e-05  1.08e+01    60s
[2025-11-25 15:22:48] DEBUG    19   1.49124840e+06  5.36233308e+05  4.01e-03 2.35e-05  9.93e+00    66s
[2025-11-25 15:22:54] DEBUG    20   1.46728558e+06  5.61420341e+05  3.65e-03 2.21e-05  9.36e+00    72s
[2025-11-25 15:23:00] DEBUG    21   1.37900468e+06  5.67007625e+05  3.32e-03 2.05e-05  8.56e+00    78s
[2025-11-25 15:23:07] DEBUG    22   1.29647142e+06  5.67945171e+05  3.02e-03 1.82e-05  7.72e+00    85s
[2025-11-25 15:23:15] DEBUG    23   1.24795222e+06  5.64022587e+05  2.85e-03 1.60e-05  7.18e+00    93s
[2025-11-25 15:23:23] DEBUG    24   1.18462788e+06  5.63127296e+05  2.61e-03 1.53e-05  6.68e+00   101s
[2025-11-25 15:23:30] DEBUG    25   1.13820649e+06  5.64018830e+05  2.43e-03 1.31e-05  6.10e+00   109s
[2025-11-25 15:23:38] DEBUG    26   1.06429402e+06  5.78466609e+05  2.07e-03 1.11e-05  5.23e+00   117s
[2025-11-25 15:23:48] DEBUG    27   1.02172200e+06  5.98241545e+05  1.72e-03 1.01e-05  4.62e+00   126s
[2025-11-25 15:23:54] DEBUG    28   1.00681466e+06  6.02059192e+05  1.65e-03 9.75e-06  4.46e+00   132s
[2025-11-25 15:24:03] DEBUG    29   9.87570206e+05  6.07474151e+05  1.59e-03 8.68e-06  4.16e+00   141s
[2025-11-25 15:24:12] DEBUG    30   9.68535709e+05  6.14123952e+05  1.52e-03 7.60e-06  3.85e+00   151s
[2025-11-25 15:24:22] DEBUG    31   9.49785757e+05  6.23650776e+05  1.41e-03 6.89e-06  3.55e+00   161s
[2025-11-25 15:24:33] DEBUG    32   8.98593561e+05  6.29772103e+05  1.17e-03 6.21e-06  3.08e+00   171s
[2025-11-25 15:24:44] DEBUG    33   8.60915696e+05  6.35927695e+05  9.98e-04 5.54e-06  2.70e+00   182s
