Parameter,Model Value,Reference Value,Error,Model
H2 Storage (GWh),11465509.325063242,11465509.325063242,0.0%,Full Model
Annualised Cost €M,234101.2838394582,234101.2838394582,0.0%,Full Model
solar Flow Cap (MW),50036.0,50036.0,0.0%,Full Model
offshore_wind Flow Cap (MW),26555.0,26555.0,0.0%,Full Model
electrolyser Flow Cap (MW),7024.0,7024.0,0.0%,Full Model
h2_elec_conversion Flow Cap (MW),27959.0,27959.0,0.0%,Full Model
battery Flow Cap (MW),3644.0,3644.0,0.0%,Full Model
H2 Storage (GWh),8622700.505934373,11465509.325063242,-24.8%,"Model [2017, 2016, 2015],[8, 1, 1]"
Annualised Cost €M,224848.69422232162,234101.2838394582,-4.0%,"Model [2017, 2016, 2015],[8, 1, 1]"
solar Flow Cap (MW),46804.0,50036.0,-6.5%,"Model [2017, 2016, 2015],[8, 1, 1]"
offshore_wind Flow Cap (MW),27045.0,26555.0,1.8%,"Model [2017, 2016, 2015],[8, 1, 1]"
electrolyser Flow Cap (MW),7369.0,7024.0,4.9%,"Model [2017, 2016, 2015],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27116.0,27959.0,-3.0%,"Model [2017, 2016, 2015],[8, 1, 1]"
battery Flow Cap (MW),3436.0,3644.0,-5.7%,"Model [2017, 2016, 2015],[8, 1, 1]"
H2 Storage (GWh),8590807.999693682,11465509.325063242,-25.1%,"Model [2018, 2016, 2015],[8, 1, 1]"
Annualised Cost €M,224455.13983800492,234101.2838394582,-4.1%,"Model [2018, 2016, 2015],[8, 1, 1]"
solar Flow Cap (MW),46670.0,50036.0,-6.7%,"Model [2018, 2016, 2015],[8, 1, 1]"
offshore_wind Flow Cap (MW),27119.0,26555.0,2.1%,"Model [2018, 2016, 2015],[8, 1, 1]"
electrolyser Flow Cap (MW),7365.0,7024.0,4.9%,"Model [2018, 2016, 2015],[8, 1, 1]"
h2_elec_conversion Flow Cap (MW),27115.0,27959.0,-3.0%,"Model [2018, 2016, 2015],[8, 1, 1]"
battery Flow Cap (MW),3436.0,3644.0,-5.7%,"Model [2018, 2016, 2015],[8, 1, 1]"
H2 Storage (GWh),11350702.180991426,11465509.325063242,-1.0%,"Model [2016, 2017, 2015],[8, 1, 1]"
Annualised Cost €M,233722.99053338205,234101.2838394582,-0.2%,"Model [2016, 2017, 2015],[8, 1, 1]"
